alter,vertragslaufzeit_monate,monatliche_kosten,supportanfragen,produkte,churn
35,56,101.45,8,2,1
27,29,42.52,4,5,0
18,50,80.18,6,2,0
57,55,50.05,9,2,0
22,43,116.39,6,2,0
49,50,70.66,9,3,0
59,21,22.15,8,1,1
26,12,106.08,3,1,0
24,3,72.81,6,4,0
62,38,38.15,5,2,0
22,1,112.32,3,4,0
23,30,98.11,0,3,0
44,53,50.6,0,5,0
20,47,17.74,4,1,0
51,7,21.13,3,5,0
30,34,82.26,9,2,0
53,27,92.07,10,5,0
47,45,83.18,1,2,0
53,26,65.52,10,2,0
56,29,112.69,5,5,0
38,55,50.89,10,4,0
38,39,36.48,8,2,0
53,60,91.9,5,4,0
43,1,89.89,4,5,1
26,57,43.2,4,2,0
38,2,94.87,4,5,0
54,60,72.88,1,1,0
27,9,39.15,9,2,0
69,20,20.11,6,5,0
64,5,89.59,7,2,0
62,45,73.39,1,5,0
20,47,98.92,6,1,0
67,22,48.27,6,4,0
