zimmer,wohnflaeche_m2,baujahr,entfernung_km,garagen,preis
1,241.1,1985,27.2,3,578300.0
8,53.6,2008,35.1,3,213000.0
7,182.9,1974,22.5,2,550300.0
1,101.9,1971,29.8,1,227900.0
7,234.3,1965,49.6,0,595400.0
1,59.9,1976,22.5,2,124000.0
1,121.7,1991,49.9,1,178100.0
2,210.7,1969,13.3,1,525200.0
8,223.4,2005,45.0,1,597100.0
6,242.9,1997,43.6,1,638800.0
5,122.9,1973,3.6,3,436400.0
5,60.4,1977,42.2,1,107700.0
5,232.9,1986,7.0,1,710700.0
8,209.0,2018,47.7,0,573300.0
8,257.4,1994,14.6,3,797500.0
1,112.6,2009,25.3,3,368900.0
7,155.4,1988,11.1,1,504400.0
5,48.1,2004,46.9,2,100300.0
5,250.7,1987,38.1,2,649600.0
7,243.5,1967,40.6,3,634100.0
5,263.2,2019,21.8,2,767500.0
4,74.3,1961,14.8,2,276900.0
2,299.7,1997,17.5,3,823600.0
5,211.4,1961,7.1,2,643500.0
5,260.4,2016,23.7,3,761100.0
6,164.9,1987,21.0,0,483200.0
5,273.2,2000,47.7,3,726700.0
5,107.5,2023,7.2,1,439900.0
3,266.5,1966,12.4,0,706400.0
8,190.8,1965,28.1,1,602900.0
1,287.4,1993,48.8,0,582800.0
6,180.5,1965,30.4,2,459200.0
2,60.1,2016,6.5,0,200900.0
6,255.6,2013,4.5,3,843500.0
5,77.2,2001,30.7,2,235800.0
6,162.4,1997,31.5,1,491400.0
6,51.6,1979,45.7,0,137600.0
6,172.8,2004,47.1,3,490500.0
1,210.8,1979,19.7,0,570100.0
4,187.0,2013,27.4,0,470800.0
1,197.8,2016,16.5,1,520900.0
4,125.5,2006,12.3,2,388400.0
2,220.2,2016,36.9,3,534700.0
2,277.8,2021,30.7,3,739200.0
7,99.7,1976,46.4,1,278100.0
3,197.4,1996,17.7,0,488100.0
2,146.2,1978,29.2,1,391500.0
1,83.4,2013,13.9,3,222200.0
2,72.9,1964,41.9,0,65100.0
3,173.9,2009,45.3,2,328700.0
3,144.6,1990,35.9,0,299800.0
6,193.8,1973,49.7,0,509800.0
2,232.1,2005,47.5,3,511700.0
7,115.2,2021,35.3,1,331500.0
2,79.6,1960,30.1,2,163500.0
6,154.0,1995,47.3,0,351300.0
4,117.3,2003,3.4,3,423100.0
3,287.9,1965,40.9,1,703400.0
7,175.0,2000,5.9,2,622300.0
8,154.1,1981,15.1,2,561800.0
2,280.4,1995,7.9,1,715900.0
3,47.1,1965,48.0,1,50000
1,167.0,1963,19.1,2,448200.0
8,175.4,2018,15.5,0,567000.0
2,155.5,2015,25.2,0,443000.0
2,291.8,1970,37.5,1,605800.0
2,125.1,2002,14.5,0,323300.0
1,152.7,2000,10.3,0,365700.0
1,103.9,2008,43.7,1,176700.0
3,166.0,1983,36.9,2,384900.0
3,91.6,1971,47.6,1,177900.0
4,224.6,1964,21.5,2,609200.0
7,204.1,1990,32.2,3,540500.0
5,258.6,1997,33.7,3,694700.0
7,195.4,2021,15.5,1,674600.0
5,149.1,2017,16.9,3,535700.0
2,85.8,2000,33.4,2,189000.0
8,258.4,2022,30.5,1,716200.0
1,115.6,1987,44.6,3,281600.0
5,215.5,2012,20.2,3,668400.0
7,143.7,1966,14.1,1,445300.0
5,156.4,1988,29.1,1,479500.0
4,242.7,1974,47.4,2,607300.0
1,248.6,1971,39.2,2,586500.0
6,239.4,1968,33.1,1,625300.0
3,257.9,2010,43.1,1,630700.0
5,248.3,2007,17.2,1,686200.0
1,49.4,1962,38.0,0,50000
7,245.7,1965,8.7,2,802600.0
4,48.8,1975,40.8,3,138500.0
7,74.1,1994,43.2,0,255600.0
7,45.2,1979,5.7,3,311900.0
4,256.2,1999,39.5,3,660000.0
5,159.3,1972,13.9,3,507000.0
7,115.7,1971,11.9,3,412100.0
4,139.4,2023,36.7,2,367000.0
2,157.6,1963,20.5,1,356700.0
2,207.1,2002,8.0,0,565900.0
2,185.8,1986,43.4,3,421800.0
7,200.3,2020,26.6,1,599000.0
1,239.5,1992,21.2,2,605300.0
7,266.6,1994,34.8,3,757000.0
